,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier_OUT010,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
5098,2.8183982582710754,0.087480308,5.064673883377693,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
5099,2.8820035082256483,0.052282677,4.808169803767773,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5100,1.7975758545494949,0.14125601,5.046001150931432,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
5101,2.513656063073986,0.072381223,3.8809285446664017,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5102,2.928523523860541,0.153282667,5.195338457057914,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
5103,2.8183982582710754,0.033735736,5.000636135384361,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5104,2.9096295745005794,0.030489311,5.252881620023739,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5105,2.369776342534369,0.064123807,3.610507017427535,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5106,2.8183982582710754,0.123772093,5.4372137170152826,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
5107,2.065596134857783,0.036190683,4.791468823700933,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5108,1.895368451847075,0.016955625,5.349288959195131,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5109,2.7631695003232895,0.0,3.6247781707073488,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5110,2.122261538862764,0.12676414,4.307241125351374,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5111,2.5257286443082556,0.071388493,4.854386859964628,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5112,2.8183982582710754,0.093620227,5.194623239470997,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
5113,3.0081547935525483,0.102638435,4.513186467371904,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5114,2.8183982582710754,0.036729896,4.900777272395951,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
5115,2.312535423847214,0.046679027,4.126937591488962,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5116,2.8183982582710754,0.050744935,4.375706705929062,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
5117,1.9600947840472698,0.110011687,5.156799884113772,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
5118,2.553343811341229,0.099147047,3.648484451752886,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5119,2.038619547159581,0.07104407,5.257058818418786,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5120,2.533696813957432,0.05630601,3.9396031523926713,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5121,2.8183982582710754,0.224850832,5.17296387214501,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
5122,2.8183982582710754,0.058164228,5.287644614811729,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
5123,2.747270914255491,0.09914376,4.1160962692199305,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
5124,1.6714733033535532,0.092883309,4.606842786411801,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
5125,2.1132389212631266,0.110268903,4.666553108457194,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5126,2.8183982582710754,0.06087929,4.028183391967899,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5127,2.93651291389402,0.036093981,4.081870415890927,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5128,1.9205923410710235,0.060185494,5.579437707852176,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5129,2.4069451083182885,0.060185494,5.008209688024274,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5130,2.7536607123542622,0.037923591,4.837904399522064,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5131,1.7360705633674662,0.023533498,5.067197085548013,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5132,2.1854893211177986,0.088248679,4.814401408088903,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5133,2.6844403354630764,0.170286046,4.01928690849432,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5134,2.833213344056216,0.119384984,5.518028634310321,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
5135,2.468099531471619,0.115145802,5.285274679285509,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5136,2.9831534913471307,0.033889856,5.3560682159744735,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
5137,2.8183982582710754,0.0,4.695820434247735,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5138,2.6602595372658615,0.122819787,4.8078905975280675,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5139,2.6979998652487085,0.018600515,5.2460836300834295,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5140,2.8183982582710754,0.121285843,4.613806782983577,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5141,2.341324921309976,0.031225013,5.055993544233785,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
5142,2.8183982582710754,0.038026496,4.475286987745417,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5143,1.8923586677841708,0.046161862,3.675049256301701,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5144,2.9041650800285006,0.089326677,5.281909490557729,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5145,2.8735646395797834,0.011631211,4.577192433228857,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5146,2.6979998652487085,0.093462623,4.955694654470156,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
5147,1.6164135261705257,0.080034782,5.428922732528807,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5148,2.731115474033206,0.075037671,4.481679643457794,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5149,2.8390784635086144,0.074209668,5.3296406306283055,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5150,2.2512917986064953,0.010934025,5.222304196040573,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5151,2.8183982582710754,0.028225853,5.081959490376953,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5152,3.0252910757955354,0.030572402,5.352921075462025,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5153,1.9789303600834471,0.058461026,4.73868132840758,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5154,2.962692419475791,0.0,5.129197877678037,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5155,2.0918640616783932,0.135083344,3.709857860499128,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5156,2.201105924044192,0.0,5.010440608479574,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5157,2.3978952727983707,0.222858466,5.388979488119444,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
5158,2.302585092994046,0.0634319,5.438804263471439,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5159,2.8820035082256483,0.044455084,4.833118177474199,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5160,1.8946168546677629,0.053245569,4.997708096769516,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5161,2.8183982582710754,0.056155764,4.963412301272057,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5162,2.2300144001592104,0.033410165,5.032601592039889,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5163,2.7536607123542622,0.073652769,5.52852550480032,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5164,2.7212954278522306,0.103691909,5.174483939130342,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5165,2.208823713179571,0.0,3.4840054928494704,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
5166,2.2428350885882717,0.043992138,4.148191759288826,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5167,2.8183982582710754,0.062589297,4.87159082760704,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
5168,2.2300144001592104,0.055968342,5.05453351218526,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
5169,2.468099531471619,0.093638018,4.830474600953901,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5170,2.954910279033736,0.124026934,4.526654977759709,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5171,1.8794650496471605,0.024625736,4.618414096947773,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5172,2.553343811341229,0.13711365,5.064258206149493,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5173,2.8183982582710754,0.017935792,5.198309168316819,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5174,2.2186598580562844,0.015891457,4.391471887501567,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5175,2.8183982582710754,0.204280754,5.0889596030912045,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
5176,2.6390573296152584,0.041459372,5.192753496881852,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5177,2.312535423847214,0.030183371,5.050916982677542,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5178,2.6282852326333477,0.025949003,5.087108561969358,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5179,2.4849066497880004,0.0,4.589083486074147,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5180,2.8183982582710754,0.098864176,4.645013782032617,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
5181,2.624668592163159,0.06446883,4.337306426983972,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5182,2.379546134130174,0.048240928,3.7139085954380144,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5183,2.509599262378372,0.106760383,5.15467560740818,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5184,2.8678989020441064,0.097766473,4.4622877800266325,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5185,1.7457155307266483,0.045628497,4.444862926591003,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5186,2.731115474033206,0.073222209,4.535948716946138,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5187,2.7212954278522306,0.097212998,4.7444902916373435,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5188,2.3513752571634776,0.143344479,5.065488311810779,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5189,2.7568403652716422,0.140888464,5.524409366911215,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5190,2.8183982582710754,0.114571006,4.967120789131954,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
5191,2.8183982582710754,0.167371926,3.5969669955118664,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5192,2.8390784635086144,0.128307691,4.713024988324932,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5193,2.9444389791664403,0.0,4.874911786256152,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5195,1.9117622616227514,0.087243604,4.64852273595039,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5196,2.341324921309976,0.029933264,4.50149047920151,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5197,2.8183982582710754,0.104010753,5.188489107594002,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
5198,2.369776342534369,0.058027764,4.0885544987764595,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5199,2.1854893211177986,0.026343715,5.348037574283318,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
5200,2.8678989020441064,0.105091664,5.094282574408209,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5201,2.180417459019838,0.112664944,4.816555276767445,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
5202,2.6602595372658615,0.127740015,4.460403339951172,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5203,2.847812143477369,0.159442933,4.1160962692199305,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5204,2.155244505095337,0.03106937,5.226059527995003,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5205,2.649714624089247,0.183354585,4.393554927810254,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5206,2.2512917986064953,0.04083467,5.414805341753303,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
5207,2.5649493574615367,0.045054813,5.1579362825442505,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5208,2.8183982582710754,0.136674035,4.662113687847226,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
5209,2.513656063073986,0.03389839,5.278331982552869,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5210,2.5726122302071057,0.020955763,4.776415628472416,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5211,2.8183982582710754,0.017633471,5.353394393582285,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5212,2.8183982582710754,0.056476427,5.1135083185114185,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
5213,2.6741486494265287,0.058778429,5.126608099681811,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5214,2.803360380906535,0.028413443,4.509920604347661,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5215,2.9041650800285006,0.044319101,5.1475409873597275,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5216,2.7245795030534206,0.026609813,4.458059003987047,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
5217,2.8183982582710754,0.158947217,4.965029653943451,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5218,2.3513752571634776,0.048289771,5.065089387890127,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5219,2.9231615807191558,0.047880884,5.240634226828246,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5220,1.9264360392199344,0.035810387,5.493672779070521,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5221,2.341324921309976,0.0,4.483583174380541,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5222,2.8183982582710754,0.139922439,5.52759486667387,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5223,3.0492730404820207,0.034678781,4.850461847096733,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
5224,2.975529566236472,0.128036069,5.13392373972635,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
5225,1.7360705633674662,0.023477413,5.060877102532827,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5226,2.2823823856765264,0.0,3.871326003096042,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5227,2.8183982582710754,0.16076514,3.665733644606624,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5228,1.9789303600834471,0.100117939,5.281909490557729,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5229,2.962692419475791,0.082433257,3.9060733412254707,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5230,2.302585092994046,0.063272773,5.442273977248939,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5231,2.7212954278522306,0.0,3.8608012874263133,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
5232,2.0624225365102413,0.061048127,5.111702205412941,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5233,2.970414465569701,0.02740216,5.086311559644283,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5234,2.5257286443082556,0.062331643,5.279861092511422,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5235,2.033397603178429,0.070691105,4.515376760870638,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5236,1.8570789353486976,0.136856178,4.859562760800211,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5237,1.6467336971777973,0.044215795,4.653950826302648,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5238,2.0554049638515948,0.033990657,5.112685135514931,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
5239,2.0438143640366846,0.121767168,4.780332845583566,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5240,2.0215475632609334,0.027169816,5.042353575281573,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
5241,2.6946271807700692,0.081500543,5.258976566184575,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5243,2.8678989020441064,0.047248393,4.788143197206193,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5244,2.533696813957432,0.096362017,5.334944334234519,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5245,2.5257286443082556,0.103652052,5.13841149063835,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5246,1.7975758545494949,0.110108566,5.226413118256362,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
5247,2.8183982582710754,0.05028647,4.752289345373317,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
5248,2.731115474033206,0.074919567,4.492930507497857,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5249,2.8183982582710754,0.124137242,5.2565376218648145,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
5250,2.8622008809294686,0.007582533,4.980246187247224,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5251,2.7536607123542622,0.045387996,5.186636922145391,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5252,2.302585092994046,0.025805706,5.578304659976018,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5253,2.6741486494265287,0.090143906,5.055356237825895,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5254,2.341324921309976,0.03694032,5.433002093826383,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5255,2.4973291697865574,0.042673451,5.212732244700094,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5256,2.553343811341229,0.108360852,5.440962973250764,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5257,2.044461822783809,0.0,5.52509112069534,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5258,2.9806186357439426,0.080669843,5.28478116413537,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5259,2.8678989020441064,0.097216576,4.456503110350411,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
5261,1.8172647596364169,0.094851844,5.36530289132866,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5262,2.8183982582710754,0.102999154,5.23619193157474,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
5263,2.8183982582710754,0.06075476,4.942710423521815,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
5264,2.513656063073986,0.072507467,3.9173925635137996,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5265,1.8625285401162623,0.079663441,4.584661309356551,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5266,2.970414465569701,0.077486687,5.446288132842624,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5267,2.4973291697865574,0.062414139,3.604225296697985,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5268,1.9768549529047348,0.038313974,4.158117165119167,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5269,3.0301337002713233,0.092672678,4.347266956292084,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5270,1.958685340544036,0.007226532,3.897993044187874,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5271,2.2401776328654286,0.131836711,4.44523380120208,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5272,2.740840023925201,0.076179549,5.572750052241144,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5273,2.8183982582710754,0.020850388,5.544658559882231,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5274,2.8183982582710754,0.031790174,4.764301584275393,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5275,2.2186598580562844,0.101867911,3.8389016233574145,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5276,2.7788192719904172,0.023557678,5.255329486523573,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5277,1.9754689512968577,0.242083443,4.617426766293494,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
5278,2.127040520479115,0.120741638,5.089981143635938,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5279,2.3513752571634776,0.066168292,4.390689007752535,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5280,2.624668592163159,0.013290868,4.696156485827509,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5281,2.613739521630969,0.0,4.03173839510757,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5282,1.8625285401162623,0.079149445,4.58670066970443,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5283,2.9444389791664403,0.129860583,5.2406204548029365,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5284,2.5257286443082556,0.018878167,4.578193567039889,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5285,2.33214389523559,0.078743805,5.169557429545258,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
5286,2.8243506567983707,0.159855844,5.261382598629923,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
5287,2.8390784635086144,0.054207549,4.415903769384805,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
5288,2.0476928433652555,0.0,3.5425754087729784,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5289,2.2401776328654286,0.045261336,4.405804194584878,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5290,2.553343811341229,0.254630746,5.537484649411325,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
5291,1.6724127115954888,0.0,4.018719028898284,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5292,2.6390573296152584,0.037598636,5.100187108108097,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5293,2.8183982582710754,0.035976809,3.936372144404062,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
5294,2.1972245773362196,0.069686501,5.57855328507672,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5295,2.081938421878423,0.019982858,5.040823024734459,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5296,2.613739521630969,0.0,5.2294623427025195,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5297,2.613739521630969,0.013038075,4.7551699770699,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
5298,3.0301337002713233,0.026941678,4.329882978831492,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5299,2.153504869979893,0.0,4.541629566780728,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5300,2.962692419475791,0.027871135,4.156016478571371,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5301,2.8820035082256483,0.087452117,5.2636192908347414,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5302,2.2716102886946152,0.070385933,5.178037215693038,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5303,2.8183982582710754,0.153146326,5.269297329146648,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
5304,2.9496883350525844,0.161912574,5.455303166478672,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
5305,2.8183982582710754,0.009890655,5.0515404851555825,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5306,2.8183982582710754,0.10331031,4.711819470826044,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5307,2.3218974040264184,0.11245226,4.721049187899918,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5308,1.895368451847075,0.028385607,5.350238813606383,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
