,Item_Outlet_Sales
6455,7.284890868969334
6456,7.792973006789574
6457,7.315911562626791
6458,7.153314511180615
6459,7.477433979834827
6460,7.4248513225113975
6461,5.6382393601948
6462,8.27254608705146
6463,7.137566154212475
6464,7.694305549278332
6465,7.886032904359163
6466,6.536356468978216
6467,7.864526699138199
6468,5.642967501390745
6469,6.64595509539111
6470,8.33148862268491
6471,7.335636067974569
6472,8.071686409258595
6473,5.8679960674007265
6474,7.344709364180244
6475,7.730629876215438
6476,8.153486727035473
6477,7.945552594384791
6478,7.103664602536794
6479,8.180512845141713
6480,8.090428591068335
6481,7.907086313556995
6482,8.17696376137527
6483,6.319467448517535
6484,8.867956677064239
6485,7.8877835613024665
6486,7.452647200852371
6487,7.176481570462149
6488,8.463897050564809
6489,6.071743688367357
6490,7.7785842693374745
6491,7.532749306821194
6492,6.107946737031317
6493,8.402798299512938
6494,5.91400234040937
6495,7.323848112222527
6496,5.533405298879219
6497,6.933420881478903
6498,6.384455508884973
6499,6.514892230309916
6500,7.586178593476894
6501,7.989614617358277
6502,6.343165239947357
6503,7.13544750935219
6505,7.558779619288779
6506,8.671527637214638
6507,6.201234671454874
6508,7.528463585975695
6509,7.797085418342666
6510,8.086749110220447
6511,8.401603199281062
6512,7.952134658580431
6513,8.761710214036272
6514,7.773554920932472
6515,7.425248226664256
6516,7.569142406324326
6517,5.693552998178852
6518,7.722703810943018
6519,7.825940056019763
6520,7.634968757646326
6521,7.439432861656213
6522,6.565840297460541
6523,8.412308029426619
6524,6.5554775104249945
6525,7.66788312122544
6526,7.670991609895707
6527,5.8038341231834405
6528,6.022953524197924
6529,7.060605113076347
6530,7.188621325012759
6531,5.87736820722959
6532,8.188868663881587
6533,5.495867379560154
6534,7.507486324901229
6535,8.334530328383934
6536,4.483583174380541
6537,9.081357658407503
6538,7.047375124305466
6539,8.095922551372142
6540,8.655654288058347
6541,9.240538193302505
6542,5.574648257413268
6543,7.712930299116038
6544,6.8374615617621375
6545,7.6891375791198895
6546,8.05195030781605
6547,6.144314381202192
6548,6.103492386681937
6549,7.632391436632025
6550,6.267795437973214
6551,7.867080978943296
6552,7.64138314782399
6553,7.803902077321764
6554,8.236178442880584
6555,6.570515387789535
6556,5.31026174756501
6557,7.72476475676304
6558,6.730512483419173
6559,7.399930418679967
6560,8.67266814828717
6561,6.93795310030846
6562,8.744355058475
6563,7.534173808486579
6564,8.213525195578592
6565,5.693552998178852
6566,6.801093917591262
6567,7.375624381746247
6568,8.805272974770551
6569,8.868612814314192
6570,7.436298062850842
6571,7.2333572188541515
6572,7.237195995161317
6573,5.17296387214501
6574,7.489042423241971
6575,8.431060410166491
6576,6.9418215770863805
6577,6.635520218098531
6578,7.257111304862258
6579,6.029384414528216
6580,8.243558550178207
6581,5.901332487668318
6582,6.642488887414624
6583,7.420474947911599
6584,5.01818406364019
6585,7.561553546171504
6586,7.446450434314859
6587,5.741702342076434
6588,7.218829118291241
6589,7.602264731228518
6590,8.213705587028526
6591,6.355963553090667
6592,5.13841149063835
6593,6.7096281902522525
6594,8.360718920808246
6595,7.17393379838335
6596,7.4413871323583125
6597,7.300296701529261
6598,7.199124047211909
6599,8.740634618361096
6600,6.377691108796431
6601,5.767020150060724
6602,7.307465191007873
6603,6.865632438728833
6604,7.257111304862258
6605,7.025717854075907
6606,9.164739267346555
6607,7.995016386063697
6608,6.5382851098846215
6609,7.511862699501028
6610,6.63114000960597
6611,5.410345206121992
6612,7.208039410869861
6613,7.219804252449448
6614,6.006693003326144
6615,7.654089799093104
6616,7.655351628913526
6617,7.199124047211909
6618,7.425248226664256
6619,7.748021618927307
6620,7.054874438367362
6621,7.89425929999724
6622,6.132820001776457
6623,7.383930077333526
6624,7.873438279438762
6625,7.037482695655493
6626,8.190162205593879
6627,5.8393408116403505
6628,7.90831105345289
6629,7.790772785879971
6630,5.153915677174315
6631,6.093021086814642
6632,7.189123963877326
6633,8.263663213473883
6634,6.314659746949431
6635,6.919699659999109
6636,6.994465310571802
6637,7.604257425345228
6638,6.304974441214967
6639,7.763985469916322
6640,8.61023235805755
6641,6.404478424760081
6642,6.5227508169224375
6643,8.235825646969358
6644,3.9239673864451188
6645,8.445326809635917
6646,5.956262149699253
6647,5.938870406987383
6648,7.056023203571235
6649,8.084493855548521
6650,6.99079558168284
6651,7.587529032574765
6652,6.572379321227597
6653,7.032205638554649
6654,8.417911937322986
6655,8.591123496359504
6656,5.504030690199315
6657,6.759500020292426
6658,3.9499428728483794
6659,8.007729839336683
6660,8.302864128110073
6661,8.043004561257591
6662,5.153915677174315
6663,5.297016520814989
6664,8.398609185068457
6665,7.516582258088942
6666,8.121960473388699
6667,6.409969926753756
6668,8.454300589676548
6669,7.42087359252521
6670,5.579686051443225
6671,6.563024716060378
6672,8.004177437732315
6673,6.914422602898266
6674,4.83498106121843
6675,5.9175930085400985
6676,7.376458062494825
6677,8.323601257851744
6678,5.445436525933262
6679,8.513088418350454
6680,8.222326330072434
6681,7.5698294554753645
6682,7.6958204715495775
6683,7.733257998621708
6684,5.057065851184397
6685,6.244805919748515
6686,7.425248226664256
6687,7.629483988290904
6688,8.680728588136125
6689,7.16109665162267
6690,7.7173846494654175
6691,7.357530052609306
6692,8.479228361311598
6693,7.579398906491515
6694,7.007806927509376
6695,7.631100280868405
6696,8.7755863815948
6697,8.681180769920903
6698,6.9071208777922495
6699,6.624975304921916
6700,7.852692241491196
6701,7.1688186977165795
6702,7.0725336839416215
6703,7.561553546171504
6704,5.276813813497469
6705,7.945552594384791
6706,7.317238702834853
6707,8.4514604855238
6708,8.082439201034855
6709,7.812560140064878
6710,6.468466133435364
6711,8.178459647966852
6712,7.863503157595412
6713,7.725940535852052
6714,7.555649726279851
6715,5.87736820722959
6716,6.469498658049554
6717,7.959836878942523
6718,7.882271144437271
6719,7.225635172760241
6720,7.1454713337195885
6721,7.361344424684776
6722,8.676763251268584
6723,8.514023934623161
6724,7.282147383023583
6725,8.213705587028526
6726,5.983474713224138
6727,7.099825826229629
6728,6.159906475962028
6729,8.113422746554823
6730,7.62331814042635
6731,6.080918064643398
6732,7.802542457805725
6733,7.616130915760245
6734,6.290268293825272
6735,6.5554775104249945
6736,7.274333047695147
6737,7.773554920932472
6738,7.46416364291393
6739,6.770252812068687
6741,7.066303134190985
6742,8.427716654779465
6743,5.5821954630486506
6744,7.825408282542727
6745,8.70794418711972
6746,7.800363214230114
6747,4.8189807198719885
6748,7.494241098151208
6749,7.563283351134922
6750,8.037426344690534
6751,7.264128877520905
6752,6.783156216904596
6753,8.34975904908576
6754,7.0462163756242475
6755,7.184086169847369
6756,7.45032791106128
6757,7.9398761363799855
6758,7.318564084075922
6759,7.219804252449448
6760,7.2930764535557735
6761,8.684790882145004
6762,7.239587768604787
6763,8.573406251883796
6764,7.702158202134126
6765,8.843756207767802
6766,8.147144820510189
6767,7.67347146237549
6768,7.052572941379083
6769,8.072725370391014
6770,8.279663554820324
6771,8.26743098638469
6773,6.794404929440466
6774,6.336114681950691
6775,7.343418208416624
6776,6.178025438544504
6777,7.765116052286608
6778,7.631100280868405
6779,4.8189807198719885
6780,8.426550983658109
6781,6.2106370241332645
6782,8.013034891566376
6783,8.444611143678225
6784,6.414341518415252
6785,6.7602719230710075
6786,5.745966740862892
6787,8.439443173519782
6788,8.127874151178746
6789,8.688163566623643
6790,6.926257060545269
6791,8.07873015083177
6792,8.047061361953205
6793,7.440996583632396
6794,7.967018654279669
6795,7.033380726821476
6796,8.836525518274657
6797,7.121565812866034
6798,5.169183149305104
6799,6.129925643750092
6800,6.8374615617621375
6801,7.24862469098494
6802,6.820170064652077
6803,7.583133421101727
6804,7.376458062494825
6805,6.78240178457911
6806,8.180326364954691
6807,8.406077479675982
6808,6.887611345447609
6809,8.46192882273976
6810,8.18590569875093
6811,4.329432494553283
6813,7.476303397464541
6814,5.224445827980153
6815,7.307911519959714
6816,7.781367460669266
6817,8.113223324877026
6818,8.706402506382696
6819,8.357599766688596
6820,7.137566154212475
6821,8.681406784160762
6822,8.063335630041175
6823,7.92770560075973
6824,7.099825826229629
6825,7.121565812866034
6826,8.619891935701673
6827,7.8401920787269646
6828,6.128475317172446
6829,8.116608096650106
6830,7.392987364446035
6831,5.538654654765363
6832,7.138623795770611
6833,5.528128241778375
6834,6.90378420469321
6835,7.703961629133277
6836,4.7171980255620465
6837,8.334530328383934
6838,7.363035042162684
6840,8.46080237936523
6841,6.400063406550964
6842,8.134534312918259
6843,6.368600137095179
6844,7.432365694433121
6845,8.477290107901247
6846,7.381445604005863
6847,8.17114597260973
6848,7.256171896620322
6849,6.514892230309916
6850,8.011931990825925
6851,7.153314511180615
6852,7.646803215293328
6853,8.038716390021024
6854,7.688222805462563
6855,4.911354040003004
6856,7.834673735988518
6857,7.39503444806776
6858,7.366407726641323
6859,8.059554907201269
6860,7.715011465319862
6861,8.364759330345251
6862,5.110686942623495
6863,6.890325051319206
6864,8.013034891566376
6865,5.528128241778375
6866,6.473618128344793
6867,5.6500180593874125
6868,8.70651270529184
6869,3.8559139232001027
6870,8.082027763053327
6871,3.752117129518459
6872,7.476303397464541
6873,7.339966953912409
6874,6.975980495897699
6875,5.741702342076434
6876,7.8599124894646835
6877,8.105816625017342
6878,7.8588842117391176
6879,8.283203381525448
6880,8.09470427710979
6881,7.1820639244666005
6882,5.410345206121992
6883,5.013769045431073
6884,8.668441744143474
6885,7.350285188190801
6886,9.013997405039799
6887,7.370188449481229
6888,5.316819148111168
6889,6.858663769412741
6890,7.338236849674627
6891,6.549779489310357
6892,5.509436108766223
6893,7.520558406468582
6894,7.640423608329289
6895,7.054874438367362
6896,8.436127377214326
6897,8.090020427797363
6898,7.049110733650612
6899,8.258847242693298
6900,8.369709835505107
6901,8.002396493361319
6902,8.458263232846553
6903,5.009334448363208
6904,8.296906804517644
6905,8.433814234647583
6906,8.77259961383554
6907,7.922650830098107
6908,8.624208489166648
6909,6.817258854444618
6910,7.803902077321764
6911,7.24862469098494
6912,8.295411911788463
6913,5.785596535633659
6914,7.200615471798579
6915,7.828064326600844
6916,7.494241098151208
6917,6.688298423445918
6918,7.582116299468015
6919,8.068980047660851
6920,6.65628220954696
6921,5.91400234040937
6922,6.717712308652212
6923,8.522006946683044
6924,7.005394381103993
6925,8.02203308681243
6926,5.869877535500432
6927,7.700351516909177
6928,7.5698294554753645
6929,8.054914527644765
6930,7.601932229147317
6931,8.636693045828894
6932,8.749646076109414
6933,6.878054958727391
6934,7.869628751022095
6935,5.8432092884182705
6936,8.229808994595105
6937,7.099825826229629
6938,7.960069355986463
6939,6.7876708972591215
6940,7.800363214230114
6941,8.16188051916394
6942,5.549071415623619
6943,5.785596535633659
6945,8.563793225667737
6946,8.300716964018157
6947,4.982305775975289
6948,5.956262149699253
6949,7.017995807981996
6950,3.5052570515869337
6951,7.2930764535557735
6952,4.940341576876256
6953,4.505888931894839
6954,7.803902077321764
6957,8.737434615630425
6958,6.144314381202192
6959,7.056023203571235
6960,7.311919541357253
6961,7.765116052286608
6963,6.828132466473619
6964,7.937263618565836
6965,7.537726210090947
6966,5.410345206121992
6967,7.779420040384871
6968,6.626740530446485
6969,5.8038341231834405
6970,7.256171896620322
6971,6.392289908217584
6972,7.572572941421115
6973,7.754894498215069
6974,8.598761823505484
6976,5.827644771877159
6977,7.696123180799656
6978,6.2790949932271465
6979,4.3807257889408335
6980,7.950258485422204
6981,7.603593635078572
6982,8.53176569483948
6983,5.879232140667653
6984,6.703113509231059
6985,7.92938486227945
6986,5.153915677174315
6987,8.51868843298519
6988,7.350285188190801
6990,7.411664318229444
6991,7.825142289722965
6992,7.24862469098494
6993,8.951477048058466
6994,8.512553444417675
6995,7.439432861656213
6996,4.968512453842952
6997,5.745966740862892
6998,8.082027763053327
6999,7.647121129777011
7000,6.478743716193605
7001,8.242507577932233
7002,8.5173579378448
7003,5.990163701374934
7004,6.769488578175931
7005,6.183535094355474
7006,8.269991807246363
7007,7.456500770168361
7008,7.498675695219074
7009,7.563974436165883
7010,8.628982907402927
7011,7.631100280868405
7013,8.354784185288432
7014,8.76794724049182
7015,7.362190090697119
7016,8.995020882705925
7017,7.197630394955126
7018,6.183535094355474
7019,7.810672583888975
7020,7.1820639244666005
7022,7.6368973985527315
7023,8.521211507160789
7024,7.259924246238873
7025,8.712116807646135
7027,7.954474935801138
7028,7.612846840559055
7029,6.783156216904596
7030,5.517489843573319
7031,5.933593349886539
7032,5.373977561951117
7033,7.247677272628899
7034,7.270171191976868
7035,7.946731144904235
7036,8.176214978113029
7037,6.290268293825272
7038,6.93795310030846
7039,8.39002673383345
7040,7.448778724074451
7041,7.40520747578081
7042,7.242926669870302
7043,6.900436360923526
7044,8.285556323787475
7045,8.167185571393635
7046,8.220178101534144
7047,6.770252812068687
7048,7.389703289244845
7049,8.070854462455202
7050,8.196604933816078
7051,6.22127542233832
7052,8.209367185429928
7053,8.077077257893471
7054,7.584487975998986
7055,8.319715242598795
7056,8.262289586884272
7057,7.587529032574765
7058,8.033978065411619
7059,5.044272499724488
7060,8.672896094492854
7061,4.662138248379019
7062,7.814175214440176
7063,8.22571828190976
7064,7.775234182452192
7065,7.919266732113866
7066,6.801093917591262
7067,7.5746256277388575
7068,7.787463350978604
7069,8.282698458515478
7070,8.727556931711055
7071,8.531240622629989
7072,5.8158103142301565
7073,7.957276058080851
7074,6.035774212626986
7075,8.577927736602643
7076,9.017394641988297
7077,6.601739228241068
7078,8.184049377445639
7079,7.84646169174056
7080,7.984864014599679
7081,5.973356583058552
7082,7.937976800576333
7083,5.290327532664192
7084,7.730629876215438
7085,8.407861601469484
7086,5.973356583058552
7087,7.562245827265265
7088,5.220855159849425
7089,6.771779529922488
7090,6.079394835102876
7091,7.967480228255092
7092,7.282147383023583
7093,6.944392272589481
7094,5.543876598746515
7095,8.627433720416096
7096,7.1951360060339535
7097,8.198438114897739
7098,7.918782353320186
7099,7.508582215421866
7100,7.1688186977165795
7101,7.256171896620322
7102,8.47159208678661
7103,6.943750217992786
7104,6.6450896691146815
7105,6.882844567609955
7106,6.854459138130709
7107,5.4396728212165115
7108,8.013034891566376
7109,6.814339144341283
7110,7.8802590713238505
7111,7.591905407174564
7112,7.153314511180615
7113,6.596299504945249
7114,8.062916254903973
7115,4.850729418186569
7116,7.986223634115719
7117,8.273565974952206
7118,8.8805354592711
7119,5.536033421285489
7120,6.340820572988103
7121,5.342627032067041
7122,7.242926669870302
7123,4.881501076853323
7124,7.619077390309691
7125,6.5695821166065365
7126,5.509436108766223
7127,6.290268293825272
7128,7.975294563583528
7129,7.282605153688478
7130,5.01818406364019
7131,7.527030920974199
7132,7.803630301263562
7133,4.763718041196939
7134,6.7478494030724505
7135,8.646218607358763
7136,7.822745165123244
7137,6.712060295220865
7138,6.480786617823405
7139,7.5476063186906535
7140,6.624091522274908
7141,6.0515723295035775
7142,7.768500150270849
7143,5.6382393601948
7144,8.69018173077988
7145,6.786168267374587
7146,7.225635172760241
7147,7.532749306821194
7148,4.413515611763825
7149,8.7755863815948
7150,8.391084695089841
7152,5.847062857734261
7153,8.662010853813184
7154,8.251926799848725
7155,7.366407726641323
7156,7.975523475110223
7157,7.147044898167019
7158,8.629221030990193
7159,6.778621061739204
7160,7.184086169847369
7161,6.848825320412453
7162,7.631100280868405
7163,8.472567220944816
7164,8.821021331738692
7166,5.090402271451989
7167,8.032465696105312
7168,5.410345206121992
7169,6.698199494428629
7170,7.061747317655124
7171,8.223755922882027
7172,8.05702646084791
7173,7.41607933643856
7174,7.684555319689198
7175,7.737913229606546
7176,7.619404241105214
7177,7.437082684311259
7178,7.950258485422204
7179,7.6220152086459345
7180,7.7769106287794445
7181,6.46016733062067
7182,8.297404605905173
7183,7.65755600706959
7184,7.420474947911599
7185,7.110754896761819
7186,8.202276891204903
7187,8.331969507522262
7188,9.479371960359803
7189,7.099825826229629
7190,7.5746256277388575
7191,9.217602756903622
7192,7.144420913454937
7193,7.619404241105214
7194,7.359650944178443
7195,7.512590236819404
7196,7.439432861656213
7197,7.717680901874635
7199,7.287626848788209
7200,8.145794381412315
7201,6.97099295438666
7202,8.348814018301928
7203,8.19329671539732
7205,8.007729839336683
7206,4.7171980255620465
7207,7.1501846181716875
7208,7.021567240349594
7209,8.070854462455202
7210,7.097074792857739
7211,8.167185571393635
7212,8.142119684307515
7213,8.645750332941404
7214,6.248674396526435
7215,5.928288297656846
7216,6.614318010447928
7217,5.767020150060724
7218,6.7876708972591215
7219,7.45032791106128
7220,8.28067621313471
7221,5.543876598746515
7222,6.378821691166717
7223,7.841763170959006
7224,8.136094984323602
7225,8.341538958538411
7226,6.361727257807417
7227,6.743935503751314
7228,7.361344424684776
7229,8.25815734959936
7230,7.619077390309691
7231,7.153314511180615
7232,7.113468602633415
7233,5.55938078528248
7234,7.068573282725524
7235,6.441239320735151
7236,8.97962636191533
7237,7.026309395057368
7238,7.9327349491647325
7239,7.789946453371858
7240,6.820170064652077
7241,7.8599124894646835
7242,7.625918922126408
7243,7.094316170418659
7244,5.6616596344028975
7245,6.248674396526435
7246,7.519114362896348
7247,7.453419103630953
7248,7.162129709565783
7249,7.511862699501028
7250,5.039971417825098
7252,8.333570788889235
7253,7.137566154212475
7254,7.519836645340172
7255,6.248674396526435
7256,9.026877956650544
7257,8.619170695136692
7258,7.765680864501566
7259,8.155782939295822
7260,7.997034550219935
7261,8.589638347571674
7262,8.385024070478151
7263,6.858663769412741
7264,7.511862699501028
7265,7.299846960122984
7266,8.186647263486433
7267,7.676562654945163
7268,7.691572892347844
7270,6.872552881573408
7271,7.1688186977165795
7272,7.886032904359163
7273,6.022953524197924
7274,7.39503444806776
7275,7.980090735847021
7276,7.338236849674627
7277,6.04843260949891
7278,5.78763943726346
7279,7.824610091732756
7280,7.4633999926286325
7281,6.865632438728833
7282,5.2699878484270695
7283,8.25539300782521
7284,8.454867643845414
7285,7.1626458386094995
7286,7.005394381103993
7287,5.383194217056041
7288,7.3425565108191435
7289,7.409247885317815
7290,7.211485144035483
7291,8.611202525487514
7292,7.446061858440531
7293,5.184221026669644
7294,7.565700062133353
7295,7.841763170959006
7296,7.585502689429533
7297,8.420115390289421
7298,7.9327349491647325
7299,8.11740285131145
7300,7.830713334772421
7301,8.223755922882027
7302,8.971205259518921
7303,7.339966953912409
7304,6.57609679762773
7305,5.574648257413268
7306,6.968489824168541
7307,6.377691108796431
7308,7.264128877520905
7309,5.263114969139307
7310,8.501793421303688
7311,7.3092493128013745
7312,7.076478462232638
7313,8.028783248534515
7314,7.489042423241971
7315,7.165222495536228
7316,6.92560325208785
7317,7.7437019577827915
7318,4.623671967551223
7319,8.106619999232072
7320,8.170581160394772
7321,7.409247885317815
7322,6.11532684432894
7323,7.080407740372527
7324,6.680807751716761
7325,7.943191318199111
7326,8.427279687326585
7327,7.895251855909992
7328,6.04843260949891
7329,6.9418215770863805
7330,7.73413250676664
7331,7.80715764178153
7332,6.067124742511062
7333,6.37315595363104
7334,6.479765688689298
7335,8.282024831006003
7336,7.512590236819404
7337,7.0339677535480485
7338,8.499085227366807
7339,8.676763251268584
7340,7.389292020474911
7341,7.373954932276706
7342,7.786910712114028
7343,9.013024642317177
7344,8.07873015083177
7345,5.604501220562949
7346,8.173402036736414
7347,8.296076584461654
7348,6.642488887414624
7349,6.184907778167446
7350,8.28151931241743
7351,6.385578473629597
7352,6.326635937996147
7353,4.850729418186569
7354,7.40520747578081
7356,6.881478447178912
7357,7.345998855010116
7358,7.957276058080851
7359,8.268968265703576
7360,7.918782353320186
7361,8.055759836232717
7362,5.912202159905222
7363,6.977223504137296
7364,8.26743098638469
7365,6.388939821332301
7366,7.823278356284903
7368,5.528128241778375
7369,6.857264189058317
7370,7.898718063886478
7371,7.444895224048053
7372,7.165737031179172
7373,6.632017587547328
7374,7.8357271993464135
7375,7.351140254510534
7376,7.783033664887016
7377,7.134386501295096
7378,7.561899746625023
7379,6.319467448517535
7380,8.466281845129854
7381,8.175465633754246
7382,7.3847568653095195
7384,7.683942762242785
7385,8.351017702492955
7386,5.912202159905222
7387,6.488916743906655
7388,3.5635259597109092
7389,5.4280447832213925
7390,5.256194526294734
7391,5.706916225991018
7392,7.064597134345885
7393,8.215147548345428
7394,8.41082808243458
7395,5.715726855673173
7396,5.556813389777234
7397,7.858626977011011
7398,7.3092493128013745
7399,7.446450434314859
7400,6.508957494790101
7401,7.402775370812198
7402,7.396260689791005
7403,5.213634911875937
7404,8.51655879022635
7405,7.242926669870302
7406,8.088181628627705
7407,8.173402036736414
7408,8.725396637070947
7409,7.947437609080563
7410,7.809051837991241
7411,8.404290169101888
7412,7.613833196055759
7413,7.458038049487247
7414,7.021567240349594
7415,8.387149469790463
7416,5.220855159849425
7417,6.9024464118515505
7418,8.520282693984482
7419,7.801725797899168
7420,7.347286685194545
7421,8.181817233661699
7422,6.767192365915581
7423,7.515495104512035
7424,7.31988771100643
7425,7.3425565108191435
7426,7.24862469098494
7427,6.784663376195167
7428,7.520558406468582
7429,6.95333801914794
7430,7.467212425763289
7431,8.213705587028526
7432,5.6382393601948
7433,8.267772808298803
7434,8.024869349213379
7435,8.678011195159625
7436,8.12689096360569
7437,6.9117735947266885
7438,6.670732099728019
7439,7.943191318199111
7440,7.533461811304489
7441,7.500517655585135
7442,5.8393408116403505
7443,7.206559025699427
7444,6.213307252689144
7445,7.103117107313701
7446,6.626740530446485
7447,7.898718063886478
7448,6.1944641648876635
7449,8.350388573815394
7450,7.786357767670855
7451,8.334530328383934
7452,6.23702377930646
7453,6.2331098799853235
7454,7.822745165123244
7455,7.981456856278065
7457,8.61241391267381
7458,6.65628220954696
7459,8.750173641407855
7460,8.217665988244624
7461,6.6328943960208635
7462,7.587529032574765
7463,8.224648381665048
7464,7.980090735847021
7465,7.741679712402023
7466,5.626320267957589
7467,6.746285681096268
7468,7.588877650446059
7469,7.741679712402023
7470,6.490938989287423
7471,7.494981564678931
7472,7.602929403901709
7473,7.516582258088942
7474,7.284890868969334
7475,7.429998829422854
7476,7.3092493128013745
7477,4.329432494553283
7478,6.670732099728019
7479,8.169073433007759
7480,7.078725654189542
7481,6.350166435406341
7482,8.151185230047192
7483,8.367082931421683
7484,6.508957494790101
7485,7.550411369618263
7486,6.22127542233832
7487,8.310261219453611
7488,7.130131175724958
7489,6.4208632806616395
7490,6.408874036233119
7491,8.063335630041175
7492,6.669887861602739
7493,6.544048814601371
7494,7.727994828577433
7495,7.528463585975695
7496,7.961463084435067
7497,7.57871840289261
7498,6.071743688367357
7499,5.512127900431934
7500,6.468466133435364
7501,4.590446319922902
7503,7.4633999926286325
7505,7.494241098151208
7506,7.914412353649068
7507,7.80444540795181
7508,5.866111052704955
7509,7.841239747759409
7510,8.024869349213379
7511,8.043004561257591
7512,7.64138314782399
7513,8.136094984323602
7514,8.180326364954691
7515,5.9699609940574145
7516,8.412751586763676
7517,7.231432290444567
7518,7.854760494555255
7519,6.90378420469321
7520,7.0339677535480485
7521,7.474038390833688
7522,8.318091602040775
7523,7.867080978943296
7524,8.100376901721523
7525,7.684861457759857
7526,8.236178442880584
7527,7.356255355177305
7528,7.975294563583528
7529,8.614228246404052
7530,5.0780309796494425
7531,7.402775370812198
7532,7.875211105026546
7533,7.852692241491196
7534,6.436983995165012
7535,8.272886165272729
7536,8.500169385217953
7537,6.375426102165579
7538,7.505290934337793
7539,8.85616686825414
7540,5.039971417825098
7541,8.536478979291578
7542,6.666503763618498
7543,8.695543673921264
7544,8.486120187349519
7545,7.399930418679967
7546,8.361185955922208
7547,7.586178593476894
7548,7.335636067974569
7549,6.330201004160643
7550,6.724932556625698
7551,8.080174194404004
7552,7.92770560075973
7553,7.070838289356376
7554,4.421547783461088
7555,7.62331814042635
7556,7.977581324241596
7557,6.858663769412741
7558,4.3807257889408335
7559,7.646485199707885
7560,8.898702763226547
7561,5.96142123250928
7562,8.951304530159305
7563,7.001764613053414
7564,6.688298423445918
7565,6.290268293825272
7566,6.07020640904847
7567,5.980113365521433
7568,5.938870406987383
7569,5.715726855673173
7570,6.771779529922488
7571,6.959046883368259
7572,7.89425929999724
7573,8.141925904634396
7574,8.36444910853417
7575,6.464325340769333
7576,8.381217442356588
7577,7.679336581827888
7578,8.68906103134621
7579,7.236237681719505
7580,6.205275080991879
7582,8.36444910853417
7583,7.532392864115584
7584,8.426696766878718
7585,3.910722159695098
7586,8.59507314355763
7587,7.456885311607439
7588,7.520558406468582
7589,7.580758526007554
7591,8.375403472491168
7592,8.710581551285806
7593,7.583472231879151
7594,4.597180352104247
7595,8.76898297336535
7596,8.22571828190976
7597,7.723587593590025
7598,6.045283000596013
7599,5.811834165850517
7600,6.843159582876775
7601,6.99079558168284
7602,5.290327532664192
7603,5.675452956535234
7604,7.72476475676304
7605,6.827411225908636
7606,7.607569783458211
7607,7.879251514563551
7608,7.7218192465332836
7609,8.913773210433046
7610,6.121191963781338
7611,7.16316170140144
7612,3.6005672313912584
7613,7.453419103630953
7614,7.389703289244845
7615,6.8070023542774285
7616,7.598267390795898
7617,7.873184761881314
7618,6.882161740680044
7619,7.5248780676130975
7620,8.729712569536515
7621,8.05110177149021
7622,5.675452956535234
7623,6.6053493404651675
7624,7.480067045113844
7625,6.406678645669683
7626,4.9731313996992474
7627,7.021567240349594
7628,7.679644321482571
7629,6.649409330259198
7630,7.6814887732812185
7631,6.205275080991879
7632,3.7363687725503203
7633,6.727327767351653
7634,7.877233350407314
7635,7.954708662575604
7636,6.354806814962843
7637,7.219804252449448
7638,6.022953524197924
7639,4.813589871237112
7640,6.547872911039775
7641,4.8189807198719885
7642,7.5895512779555325
7643,7.82114388375627
7644,6.580724293159778
7645,5.983474713224138
7646,6.673260546081377
7647,7.916356933746522
7648,6.975980495897699
7649,6.727327767351653
7650,8.191638492999848
7651,8.69018173077988
7652,6.968489824168541
7653,7.216875992670359
7654,7.448778724074451
7655,7.6417027898276695
7656,5.666278580259192
7657,7.6265680620388485
7658,6.716906831363395
7659,8.300716964018157
7660,6.669887861602739
7661,7.4347269706188
7662,8.596181176911992
7663,8.384111800382952
7664,6.844579029531001
7665,7.019783118556092
7666,7.721229101930732
7667,7.7200477668849015
7668,8.480472400451928
7670,7.153314511180615
7671,6.983415474385217
7672,6.1613119575707636
7673,7.452647200852371
7674,5.82371549373727
7675,7.654089799093104
7676,8.066475350045842
7677,7.62331814042635
7678,7.9642447273969434
7679,7.271097546836998
7681,6.354806814962843
7682,6.668197244124831
7683,6.977844429335762
7684,8.583550994157005
7685,6.848825320412453
7686,7.130131175724958
7687,7.634968757646326
7688,8.452597495310876
7689,5.6382393601948
7690,8.980129380034588
7691,6.744719510063523
7692,7.719160848866673
7693,8.04556866522653
7694,6.943107750897124
7695,7.507486324901229
7696,6.657138007630856
7697,8.147144820510189
7698,5.4793380776089435
7699,7.080407740372527
7700,6.878054958727391
7701,8.449752543178644
7702,6.827411225908636
7703,6.426265778944988
7704,6.563964124302313
7705,7.670370684697241
7706,6.358273022939329
7707,5.79576956334671
7708,8.483093633931803
7709,7.705462004508512
7710,5.543876598746515
7711,7.048532531842078
7712,7.123714041404324
7713,5.758651900390207
7714,8.001504830350838
7715,8.101991758753924
7716,7.494241098151208
7717,7.892271227771854
7718,8.505707320624824
7719,7.2547611275173045
7720,6.786168267374587
7721,7.052572941379083
7722,7.373954932276706
7723,7.925301753448336
7724,7.307465191007873
7725,6.750969530408694
7726,8.442030497084733
7727,7.79653807295407
7728,7.572572941421115
7729,7.691268802334858
7730,5.17296387214501
7731,6.981561905735894
7732,8.636811200256869
7733,6.1471674501845985
7734,4.3807257889408335
7735,8.42888096869356
7736,6.717712308652212
7737,8.876081108921719
7738,7.862990993691771
7739,8.233529434709009
7740,8.310916098324428
7741,7.6394631472341645
7742,6.859362825715238
7743,7.252405413824846
7744,6.109427122201752
